14.243142701685429,8.235357716213912,12.271567633841187,19.408949404023588,8.064120221883059,4.750747209880501,17.872827402316034,13.424036934040487,113,714,13.771834819625258,-74.99747077574511,8.433564164021748,39.23376394628812,11.875613487351686,18.352518905290523,19.597240528309843,-90.69298171290964,8.906056966691002,130.37454088846954,3.7935688853281255,93.78696507955493,18.09439697185333,2.84284803364676,13.679281726711855,47.44267975495143,
13.150530534330755,9.16672142688185,12.817237841431051,20.409596417099237,8.926853930577636,3.7303758431226015,18.604713113512844,13.204442561604083,107,670,13.787957050264604,111.51293575261246,8.43899641588822,76.74513387091406,11.881395376810007,123.52758269697745,19.59671847887611,374.4270005049468,8.906022365028507,25.767926370243146,3.7935487263876024,56.88737373744459,18.09393219351581,-1.714474927610067,13.667618757488313,-424.54881374007846,
14.521738647017628,8.774514636024833,12.311246439348906,20.50128532247618,8.517106428742409,4.777870405931026,17.190289381425828,13.640677629038692,74,688,13.885135314351139,27.984732575879917,8.475892014373327,13.630553564038653,11.911906756917766,4.432530345558929,19.591413445213597,20.80552353577299,8.905771946871187,5.315902071608907,3.793347258722779,5.430727159245713,18.090745445830656,-1.1558512203735853,13.602447567151978,-7.826978359784722,
13.701290022116154,9.095254832878709,10.959860669914633,18.835069794673473,9.133304810617119,3.7780647026374936,18.26564947515726,13.194072958547622,87,700,13.560790989477226,315.1976541536552,8.358148569112165,20.959087004617885,11.804420691149552,16.628735535000338,19.6062170269893,268.8465672510757,8.90650904636321,55.026845598432374,3.7938727622354453,-4.194154170107176,18.100946040396224,-10.293840502845065,13.826737009167692,-136.18174620537013,
13.384628779720515,8.260506606660783,11.533891781233251,19.95562791544944,9.559408673550934,4.525411469861865,18.61907551251352,14.07818381022662,73,689,13.810513826897445,17.20572824407988,8.448499867449792,-1.01233423655545,11.888701615289792,8.914404005916257,19.595132269150014,30.379505651019045,8.905960919476295,23.72142079627622,3.7934949862319614,-3.853963407520002,18.093161640861773,1.9209326545851138,13.652744885448133,-11.965189008991246,
14.537184487562627,9.18787714233622,11.653702010400593,19.539113655220717,8.25930354744196,3.50175986206159,19.07964244391769,13.254273986443877,112,651,48.800264657144616,52.63997006131683,15.518693602809732,15.680513028478288,18.452550268479804,13.866908344975812,19.134349728728314,-23.652743867687306,8.880719830831717,8.978231118075698,3.7756903119350427,0.0029722234940415377,17.19373624376552,-1.142621210954537,-9.840314871172952,-22.133964616338503,
13.292853507678956,9.430648343171924,11.394246762618423,20.485985381994396,8.879930658265948,4.647136473562568,18.886341678909957,13.433076083194464,97,694,13.81611941723507,45.784250335515736,8.450496702650064,6.392725940624736,11.889641315373888,126.2536461292604,19.594863971599555,11.371076748769067,8.905941943173383,1.3525745009395465,3.7934752164096595,9.445952293443945,18.092945813335565,1.3659525153419079,13.649552553122069,-51.78170928827251,
14.496872331947088,8.355388417374343,11.570748283527792,19.06286684423685,8.143738679587841,3.557134718634188,18.620352286845446,12.671749394387007,144,606,23.481980225681287,-741.8787413418277,11.200827035634724,139.8995040157725,14.431525944123758,70.96938156155977,19.340160800962582,441.01657974014597,8.89227683848194,47.202834554224125,3.783930917500963,49.54733149606719,17.81154996100896,-1.028154414565066,7.0295393326249265,-168.49923076224485,
14.785386661533266,8.702164820861071,12.202041678596288,19.217624221928418,8.151264622341841,3.339255928527564,17.575479611288756,13.868891728110611,80,636,13.811730160163032,6.453274475038489,8.4482575183309,2.609683125143037,11.888819597048657,7.115164837222508,19.59531897498347,21.769260140766736,8.905950782092775,9.917954326173192,3.7934917967726096,0.000597487992302359,18.093137755056617,1.2218871871078245,13.65182736970593,-0.8219940143357968,
13.898231672588736,7.659532870631665,11.920874217525125,18.76094986544922,9.432614631950855,3.166114062536508,17.839684064034373,13.376797556877136,103,684,13.82690089470993,23.73994187764923,8.454745887036395,-27.563777138293776,11.893007223994754,114.38527355202238,19.594272032251787,26.19598898873254,8.905919280229798,-1.1067493993927806,3.793453698967949,13.941440465013326,18.092576297886428,1.7480773135388186,13.642430905818836,-43.959325577301776,
13.902648798655719,8.381224718410522,11.73266674997285,19.948795691132545,8.701755145099014,4.392416856251657,18.15126449102536,13.30177902057767,59,396,14.343841286992934,13.009656163644081,8.638245230719717,0.914013120835826,12.060585884701817,9.780204766889781,19.571874846197446,30.347430001434127,8.904798823188322,32.15459641099447,3.792695365103181,-2.1424251157796643,18.07645586173043,1.4445494965407149,13.285051252785365,-7.762865251863541,
13.291462534107268,8.349750757683069,12.069816818926483,18.83184123132378,8.889767292886972,3.7484875191003084,17.83709266129881,12.696767799090594,69,542,13.810632609985976,19.121316565370623,8.447857793843664,9.8504168119698,11.888449681058987,-0.017844983751087687,19.595190839697235,33.01725817906379,8.905957182451017,12.817420573577749,3.793485938873258,10.957303548360553,18.09310499445342,-0.6180780873352395,13.6523104792778,-11.12807844161486,
13.83814487606287,9.324390762019902,11.816971727646887,18.992390539031476,8.046202045399696,3.2954151812009513,18.206444140523672,13.222959748469293,68,612,34.278444849821256,25.666168472571982,13.080198092224462,-40.881209334664774,17.02386946424472,108.2255061407561,19.40288877429788,-19.56596744580667,8.891260424043963,17.839801584567113,3.7884167281643975,8.59502161064238,17.588891743527167,2.1478873619678573,-1.1286885121588572,-16.402281327166513,
12.902842725627124,8.684239686466753,12.33794269664213,20.41785446368158,7.915742752607912,3.7489197975955904,17.37259512161836,12.741181269288063,98,578,13.828380979236137,130.32122640640932,8.455578492435894,14.206661375205272,11.893309164509933,25.657317489006275,19.594044775579984,185.21823769002208,8.905906499028383,56.281158672443325,3.793445357794576,-17.35747690839507,18.092510845494353,-1.1396293830997033,13.641700889108579,-107.47279675235978,
13.086024484131485,8.109089228324592,12.40274053486064,20.143560154829174,9.796228544320911,3.9240019381977618,17.121820126660168,14.041169382631779,94,567,13.811208819578159,27.365583495251713,8.448206854951295,-14.487776387880558,11.88875638531486,-32.54637486330796,19.595294440118074,-20.807118202757238,8.905965680313264,35.146175036672446,3.793497181444054,28.68612252397186,18.09312001534007,1.8346632700241479,13.652156405050349,-9.032869120705644,
13.693032649345696,8.084397211205214,11.434996727854013,20.570327868219465,9.671897611580789,4.186251391656697,18.953858370427042,13.378921781200916,70,606,13.828946630483971,8.995318424630263,8.455541580579181,-28.9161601981597,11.893716682024571,73.66905231918298,19.594076727546096,56.5861986513647,8.905914179454655,2.396892407779511,3.7934520371060936,24.2205935421689,18.092545669474816,1.2679653561800261,13.641015257068632,-59.32748686807372,
13.24866742407903,7.991516815498471,12.389123636763543,19.399898199364543,9.03317480487749,4.293458549771458,17.79214910371229,13.433646920137107,57,672,13.806858269971148,13.805136097371573,8.446363639307833,-1.838307805540674,11.886834853067842,59.48301384813669,19.595260698752348,13.078381680330681,8.90597876374976,9.404997055974539,3.793523782512707,-0.0009286953642196,18.093261478520642,1.001555091559531,13.655340947585364,-7.739569484621611,
14.787085301242769,7.585202851332724,12.296525002457201,19.38349708309397,8.99290525354445,4.193913381546736,18.734115419909358,13.75995176890865,944,632,-8.165774819970789,19.724005729652866,4.591723910359626,5.401943580243962,3.4641738463571063,5.752110533084245,33.111152592722235,30.287036215262624,8.021084608951243,15.330487334638931,4.945475389637517,5.194734950922578,17.878747720467448,-0.9277837536789615,20.13378372140605,-7.813807879880667,
13.418971625622362,8.329614385962486,12.057901365682483,18.785996172577143,8.741950667463243,4.490217361599207,17.4233600506559,14.316000967752188,117,596,13.776913972177955,86.59346724329288,8.43457497504706,18.952566471954647,11.877882574627149,26.760922565283394,19.59734051301961,95.99729915122828,8.906053000202993,25.06979690041797,3.7935774671453553,-3.434167324538281,18.094294908832484,-0.48553488652687715,13.674918197757531,-61.87245090636702,
13.952337571419775,8.493583226576447,12.447708217427135,20.223496400285512,8.288105133920908,4.112029272131622,18.36880873516202,12.694090486504138,84,609,13.009279405409263,176.00904680723932,8.152965725387725,13.784748765028695,11.614673395022137,19.885990431434763,19.633384564646477,27.227626746478684,8.907911091499166,18.91619159393303,3.7948615343451833,6.102632515787347,18.118225663098865,-3.368510653323601,14.209909678203887,-133.45194819639647,
