4.896170204,8.597557326,1.876819124,12.15455281,0.451175799,5.42234323,17.39355741,12.82111023,,,,,,
11.8303371,12.75143263,5.239229444,14.93713199,2.130056219,2.398330313,0.550725316,0.633482761,,,,,,
1.541931047,17.45199689,16.84658335,17.5521662,10.19819615,14.02767234,5.611055847,13.01836047,,,,,,
16.0952833,9.892703365,11.56785329,19.12101148,17.39480971,18.94669563,14.85109254,18.9618049,,,,,,
10.78259069,10.57792158,9.27745264,7.851678142,14.18826741,3.760166438,11.72991794,18.52025193,,,,,,
5.322742411,1.004908113,19.24664219,11.95825842,14.04299156,10.50231927,7.220197977,16.79872836,,,,,,
12.62193026,0.151392813,9.452075041,14.68963066,0.781581206,5.453761276,11.863012,10.33635654,,,,,,
5.239444287,19.70597317,5.736709279,12.11013931,7.361869402,4.732366512,16.48232643,1.268514949,,,,,,
1.566448486,19.24034429,15.00884137,16.50596229,13.52238295,18.30023408,2.793085896,1.020579576,,,,,,
8.354398385,0.497185159,6.410569893,19.61549201,15.4261144,5.231273794,10.69456895,17.94397967,,,,,,
10.29757491,9.396130382,17.02329834,4.086267217,8.197834403,16.46591347,1.104885768,11.43812621,,,,,,
2.982392893,18.19270208,11.3579357,4.818787654,15.73953355,8.147521745,19.59650971,4.592447449,,,,,,
19.19191869,18.78028467,16.17228585,19.48465094,5.839408003,5.744856768,13.23227977,12.07009255,,,,,,
16.44006532,8.794375323,1.923189005,19.8340477,6.932464745,0.782903153,5.596682765,7.231077263,,,,,,
7.782297349,7.206344563,19.52261081,14.8226131,14.93370225,3.460806771,1.413615299,11.20688446,,,,,,
5.096152169,4.671033719,14.9787592,5.949007114,6.443567933,3.39522345,0.103781414,16.94908909,,,,,,
19.10988966,17.65321531,2.219592328,2.639857135,17.14541109,18.36961922,9.663627888,4.2676464,,,,,,
4.50282013,17.45341632,5.554223848,16.74888196,9.762190119,5.017977641,11.1575902,2.976628304,,,,,,
2.461677045,4.274188117,19.24768421,9.599160999,7.875728705,14.81989534,1.497883322,13.48169621,,,,,,
0.177761815,9.181486079,8.361580749,12.45482953,3.936415655,8.873759201,8.320751451,5.121102459,,,,,,
0.079516582,14.88386215,10.38426231,14.93439126,18.95276429,5.694626044,2.346340441,13.5434494,,,,,,
15.71754406,9.50941605,7.407242288,14.90241377,12.59273356,6.327735139,6.186440513,2.530784933,,,,,,
