11.38439653,9.044791269,13.22455476,13.57835947,17.88072083,,,,,,
9.090642501,16.82174676,3.526222282,15.30616384,9.189583929,,,,,,
10.67177149,6.129871197,12.09370443,6.341750799,2.565273698,,,,,,
7.880345625,0.003892193,9.115132727,18.21775872,10.3389589,,,,,,
19.65401285,17.63176962,6.441581077,7.617425742,10.66315654,,,,,,
7.58288282,4.063923904,18.4826842,14.88910843,10.31577618,,,,,,
0.546721369,10.97671062,14.87909123,4.19902212,10.89650769,,,,,,
10.33337798,0.760546466,19.46220927,8.882819721,19.94386063,,,,,,
16.69390836,6.366755562,1.118880766,5.140337925,4.914909224,,,,,,
6.952980882,11.403077,7.003580788,17.75130777,8.893400161,,,,,,
17.21947347,11.28681243,5.228524446,19.35182984,17.02034317,,,,,,
12.24097827,2.997294208,9.994214908,4.88255973,0.843026838,,,,,,
14.84901546,16.62220418,18.11573475,9.888903578,19.63703732,,,,,,
10.73616492,4.803007278,5.589594445,14.5165068,17.84212504,,,,,,
4.27535553,6.029761378,1.225690385,16.81335249,5.191670232,,,,,,
1.986260642,16.3841719,4.877257366,2.248015585,17.69000898,,,,,,
16.07052086,17.04513625,7.453557868,19.05165636,10.3873427,,,,,,
19.05251595,9.29728766,12.68578086,5.590405441,13.44387134,,,,,,
6.839725859,2.087206244,19.4338265,10.64030652,14.86726123,,,,,,
10.55887589,1.531643495,5.706045683,3.818406295,14.47180643,,,,,,
9.699647804,18.53996027,19.26173274,10.09486643,4.078437611,,,,,,
4.762579841,11.09553088,5.304069635,2.264999058,4.515258078,,,,,,
11.89540626,2.419869411,19.20330068,0.493125268,11.36495261,,,,,,
8.318953984,10.55900788,2.848982653,19.3575041,16.73358115,,,,,,
5.43063934,14.44948601,16.54963208,10.80273619,0.749159208,,,,,,
8.458745964,4.445165461,3.746836302,3.648091373,2.251382405,,,,,,
14.79909739,3.372725253,9.774258067,4.347323887,19.64090235,,,,,,
16.45480683,2.907379535,6.108629592,19.57536018,19.24683496,,,,,,
19.17437183,15.24018086,9.033749085,13.54663362,16.75842871,,,,,,
16.71235272,5.471151918,14.16395101,16.97830371,5.67345297,,,,,,
2.576852683,2.596699381,5.385244628,3.237967077,7.922988976,,,,,,
9.421625296,0.159378927,13.54820014,2.166637094,11.18821905,,,,,,
9.779425003,1.081804545,5.761546437,18.61189169,14.21213889,,,,,,
4.939115425,12.83038225,7.625382319,17.4331295,12.80107455,,,,,,
12.22109614,0.230866773,19.22435606,4.659711188,7.012009816,,,,,,
13.16532799,9.672002983,18.95787955,19.02744114,13.0534702,,,,,,
12.91980481,0.226080744,10.19560781,19.00821864,19.29204037,,,,,,
12.93709725,18.07657248,15.07228639,16.08864035,10.49602677,,,,,,
0.792657249,7.378052324,17.1302517,0.866992124,1.971381027,,,,,,
11.04287761,8.913889769,6.397396741,16.59759332,4.064626666,,,,,,
2.365118111,19.00630966,18.07357822,0.999636604,8.001900031,,,,,,
3.439340875,10.08274969,2.184358677,13.65757622,4.686360657,,,,,,
11.17076984,6.677788049,2.009179946,11.81050922,10.22197471,,,,,,
11.50414851,11.86248273,0.870443336,7.420336339,6.705838353,,,,,,
5.966941505,12.61558163,2.071875064,2.220279896,9.448322249,,,,,,
0.866974108,18.16502416,8.884908552,18.617767,1.036125021,,,,,,
3.949133335,1.049298155,13.02946513,2.403646871,3.966241763,,,,,,
7.426413679,1.680629123,11.72995626,17.94054988,7.626861264,,,,,,
15.50912143,18.75105404,19.80375559,13.97697283,2.594002546,,,,,,
11.94734818,17.32560853,11.08630056,1.512463684,0.111412103,,,,,,
18.24498899,14.36499049,15.43848093,6.826473949,18.94341043,,,,,,
15.92892523,6.123260623,10.87705288,12.92591961,14.7181329,,,,,,
14.85813694,5.831430154,19.46651923,8.367470582,1.275470885,,,,,,
8.653017529,19.11775148,0.817538723,19.13625195,13.22123498,,,,,,
18.58282652,6.144995266,7.546868818,2.414250853,17.61415716,,,,,,
4.085474913,12.31708799,7.752792109,8.257224038,4.901345358,,,,,,
1.419023471,9.386245161,10.52384586,1.851666737,15.42065975,,,,,,
1.891363505,18.28198018,4.961534124,1.884841397,1.70581338,,,,,,
9.087737994,1.87937058,2.479733787,9.400270758,7.337483796,,,,,,
17.19990932,12.11554072,10.93464684,8.551008436,10.35933565,,,,,,
9.830118814,7.432959783,3.415832603,19.58018061,7.719825706,,,,,,
3.503538095,19.03753804,12.76806527,13.95489898,19.12600243,,,,,,
14.01342901,8.705734648,18.49166902,17.90112169,10.14650493,,,,,,
11.30231437,6.615717448,10.021041,11.04514471,6.65146349,,,,,,
0.213215416,16.23926955,15.55627109,19.86877955,6.452091658,,,,,,
2.418757007,15.31962211,14.24569066,14.22010491,5.496565611,,,,,,
14.17944638,1.964948098,5.312945051,1.437048214,15.53541263,,,,,,
7.59574749,18.45363132,0.532074277,4.944961932,15.80619124,,,,,,
15.06648963,6.928792521,12.53587727,6.879838356,14.01758848,,,,,,
17.08490978,11.62316652,10.46858192,13.13298916,1.032172604,,,,,,
9.584358344,16.44254827,12.10268161,16.51150169,13.08886865,,,,,,
17.45183322,17.09481972,16.80435862,7.898850609,15.06459974,,,,,,
9.677460846,19.1027882,7.855805736,9.422211912,10.34286255,,,,,,
19.7299292,7.229623403,12.24271079,7.969131423,1.958656302,,,,,,
3.36966889,10.08927043,19.27065775,15.03292282,17.05604066,,,,,,
1.346316962,19.22237731,5.93530559,16.68536597,9.961212929,,,,,,
12.01519729,11.8498155,12.37761114,14.06010948,2.90175898,,,,,,
3.499206635,1.167631568,16.5770648,8.982304237,17.07096007,,,,,,
3.157269307,11.77478424,18.09420595,18.18373767,13.85351404,,,,,,
15.85026267,12.41309674,7.623438602,3.857967239,14.37215053,,,,,,
1.526299408,12.82647072,14.17966038,3.429293372,6.826296579,,,,,,
16.18799684,19.48381843,9.114275342,6.91962624,3.582123839,,,,,,
17.70277855,5.712347995,5.433349633,5.190413115,0.660205199,,,,,,
2.003777078,10.90884412,17.30723367,16.20808814,11.52187945,,,,,,
8.692185474,10.9214442,7.807701584,11.63391322,8.635082361,,,,,,
3.484565425,17.6869175,11.27545038,19.02909039,18.79392328,,,,,,
4.587136065,5.001316774,8.584919381,13.27051299,9.921762217,,,,,,
17.91387461,3.273139643,12.711257,12.33479881,13.59359165,,,,,,
0.699963607,11.5264802,18.15692706,1.29236253,15.86640027,,,,,,
2.83438771,13.95533581,1.932889745,19.72023115,6.909484826,,,,,,
8.32339792,13.66828994,1.574786645,18.43279946,19.65295365,,,,,,
14.78919047,1.811042763,14.93842805,9.056506874,11.69822451,,,,,,
10.65245083,8.01763108,8.175203339,4.902823512,8.383363117,,,,,,
8.180272635,19.8005235,15.26476133,15.32636005,0.510121831,,,,,,
9.878358524,6.574924183,2.375795045,14.70726326,2.244343716,,,,,,
10.82923467,3.880052734,2.348891343,17.64937652,5.052108061,,,,,,
4.446940497,17.53365651,12.15239599,0.204947549,5.204638308,,,,,,
16.9596346,2.076602252,7.078823489,6.964334627,17.18014309,,,,,,
5.064937505,11.52191602,1.303392495,14.76986115,5.123057533,,,,,,
15.99618822,18.03447438,6.371252164,5.139987459,0.803131172,,,,,,
14.6107874,3.238769751,1.648309315,19.45571067,12.02453211,,,,,,
1.598580247,14.91053989,15.96157096,5.06008035,2.439969531,,,,,,
15.68559074,4.492252297,10.11590224,4.737540083,6.473712428,,,,,,
1.353570358,16.2836963,10.03968013,19.48222726,19.51766703,,,,,,
9.630175997,16.06510376,19.59001906,9.694161667,2.255779626,,,,,,
13.05304978,19.04530163,14.8425801,2.848119568,3.822404472,,,,,,
7.299977122,13.61540936,10.98238789,4.475835762,7.674619481,,,,,,
5.8823368,7.209604019,0.334002189,2.676352565,0.220455946,,,,,,
15.98312479,19.70546022,17.57957435,12.87812058,6.656544674,,,,,,
18.17357916,5.454700151,13.44152277,17.45264275,11.31724963,,,,,,
8.764937352,1.769156428,9.281370942,17.88979229,1.248810966,,,,,,
2.817809186,7.797545455,19.77429308,15.58090233,12.54924581,,,,,,
3.339648671,6.401541829,13.11379742,8.580316775,6.308620577,,,,,,
0.374596156,7.626822735,1.842603744,7.318496751,10.00987765,,,,,,
14.60905761,6.292709028,5.453508194,13.39960203,7.898335839,,,,,,
13.1005853,5.749704749,4.480374237,9.862793167,1.834654086,,,,,,
16.2451377,9.714288427,9.370623454,8.43647107,18.7444432,,,,,,
14.9378348,0.867942129,3.665884654,4.884465379,12.53752678,,,,,,
18.02588892,9.615047965,17.51197645,17.66330596,5.797966248,,,,,,
1.534753568,6.602692259,7.508889758,11.05891547,16.89241853,,,,,,
10.58005005,8.621590738,4.003282967,9.053533073,12.88445458,,,,,,
17.84600252,18.48637496,5.649602097,16.89774545,11.10932979,,,,,,
7.872474329,11.96251833,8.942532623,5.265841521,4.604949877,,,,,,
8.899354287,17.41196769,8.379472429,18.18518951,19.02739373,,,,,,
13.72852424,2.122295136,2.649485148,9.989268566,9.985441463,,,,,,
10.81024302,19.71266929,9.97264076,13.61341502,18.26891968,,,,,,
12.42109513,8.531634854,19.45565497,13.943762,14.66118027,,,,,,
15.47618122,16.70213387,19.32762077,14.10126047,17.66393761,,,,,,
0.331127914,12.95233622,16.93117319,6.55793542,17.63634675,,,,,,
13.77784383,2.113045072,15.36888103,11.9732887,11.78578236,,,,,,
2.263144325,12.78513616,1.560636354,16.09193036,8.069799282,,,,,,
1.220706762,6.939693405,3.852040409,8.228355646,14.04820663,,,,,,
19.55727502,12.58718803,7.249101964,1.569053396,10.68998982,,,,,,
12.58063349,10.03586423,5.955742593,7.747909627,17.25994991,,,,,,
19.44370119,19.12581396,8.81444823,10.71932353,16.21425506,,,,,,
11.51555801,3.846991505,14.70423106,6.889939951,18.64574866,,,,,,
18.180367,7.604277744,14.14768855,2.019811347,9.069962646,,,,,,
17.71165292,3.503880082,8.471581563,18.40348178,6.234016591,,,,,,
12.08635833,15.80602156,5.845646518,1.825121422,8.9627526,,,,,,
19.08728085,1.391408518,8.481046814,10.6851305,11.55548281,,,,,,
6.112551056,16.5492672,2.901851726,5.758097838,17.77803231,,,,,,
16.83557022,15.91267995,13.36035198,17.02553407,9.803170697,,,,,,
15.73454258,12.52785665,4.346333826,3.679286139,11.21935082,,,,,,
2.173007689,7.088093851,19.86189614,15.8320296,2.014447749,,,,,,
15.23110111,0.431424286,3.809042084,0.13048796,2.217780771,,,,,,
3.015804626,10.34292725,13.22468641,13.9402093,11.58250134,,,,,,
3.666999326,11.90517379,19.39223571,14.97693762,16.59477888,,,,,,
19.74860718,8.967120457,19.13159282,11.84640521,13.02033702,,,,,,
18.15996031,18.41658866,8.723995867,14.30789826,9.982575648,,,,,,
2.489125784,5.443905964,13.89168365,2.75326252,9.272969775,,,,,,
7.586094961,2.436620286,4.708026857,8.990797144,9.903210206,,,,,,
3.301886413,16.69513042,7.673974195,10.74698577,17.77899332,,,,,,
16.74297971,4.494965379,0.598923964,2.301516035,12.38065734,,,,,,
4.467539871,18.25963342,18.59703647,4.449665556,10.22073017,,,,,,
16.95278533,16.17336123,15.70439768,10.01848247,8.967380496,,,,,,
13.02235851,14.81843858,0.626984085,18.21567483,14.51331434,,,,,,
18.62641857,5.042480654,5.32387651,3.048339332,19.33728598,,,,,,
8.482892751,5.557325315,10.01243475,14.60858947,3.171660518,,,,,,
13.97560729,17.44478258,12.05433284,10.13111416,5.6698483,,,,,,
19.8243854,9.635736477,17.21377354,9.451139756,2.717438168,,,,,,
8.955231388,0.215875604,5.066259666,15.15578258,0.415705475,,,,,,
4.863709626,13.05498062,11.89142723,11.06836956,10.98525139,,,,,,
18.98080202,14.66832752,18.66179833,5.66154975,14.42930415,,,,,,
9.03729564,18.78349123,9.105829354,10.5829592,3.610138372,,,,,,
6.040881644,4.247690882,15.09197456,14.70391653,4.448716505,,,,,,
12.55251063,15.88948678,8.354161973,14.91308616,8.033361146,,,,,,
19.43874875,4.333463688,5.817845487,5.590364486,11.52883401,,,,,,
1.062087617,8.506275956,13.44107687,7.150497907,0.604898329,,,,,,
9.076167084,5.766072511,4.487946248,9.279407668,19.61246186,,,,,,
8.63626664,10.47568915,0.559350187,19.02703984,16.77053228,,,,,,
16.47849083,11.27142933,6.197843058,15.81517725,11.49813024,,,,,,
13.43464264,9.687824878,9.009727673,17.03316983,8.002040554,,,,,,
3.522737999,14.22768221,1.918941434,3.278275956,3.051714506,,,,,,
6.954027321,7.703672028,8.949261438,6.761065321,3.767802063,,,,,,
13.63359594,8.30588032,13.20092436,18.40707476,14.47039525,,,,,,
18.72346819,15.70976086,5.529711507,4.568048078,10.25032326,,,,,,
6.684949519,16.86831756,16.05629346,19.89041844,16.9449858,,,,,,
8.727811179,5.637783273,16.69406619,11.59599441,14.05324143,,,,,,
19.55022668,1.026093508,13.5670097,8.149752831,3.602492055,,,,,,
15.95151165,17.41342979,18.22786589,2.252886784,10.63609041,,,,,,
1.975402259,14.01393596,12.37681926,3.510606629,9.666633755,,,,,,
13.47196924,9.403443756,11.74366227,11.0352804,8.684524214,,,,,,
19.00848146,19.2579945,3.307778607,3.227939634,3.320227396,,,,,,
9.868486044,11.3030829,18.73203586,12.88912721,7.731111031,,,,,,
19.62892878,0.169442235,0.418000021,14.24459855,7.75932706,,,,,,
18.05076941,2.882354059,9.282381879,14.92967844,9.421743746,,,,,,
17.665423,1.445844444,0.697534294,2.65325041,2.085882705,,,,,,
13.30584732,16.33966593,13.86776963,5.249462212,4.848511741,,,,,,
18.25787529,8.524275613,7.247819793,18.13022682,14.94597843,,,,,,
13.51860689,2.335741241,0.548144267,16.0041652,1.762351422,,,,,,
16.65724291,19.19294523,14.86236991,5.360394842,9.386928147,,,,,,
18.84140517,11.58108402,1.404516487,6.17668265,2.710573464,,,,,,
9.819885031,16.2150058,17.69302957,6.354454337,18.33851466,,,,,,
10.42228981,2.437551948,2.228161413,14.53875346,3.988034585,,,,,,
6.479345248,15.03233055,2.336695478,17.69977912,5.167461736,,,,,,
0.092590982,13.00468693,10.44239603,13.94116552,7.536212169,,,,,,
0.055066063,8.238884811,8.166343593,3.246690296,4.839788098,,,,,,
5.555594587,17.41158904,1.870722035,3.082701908,8.51651866,,,,,,
14.72774713,17.64491205,4.856438674,3.3992597,12.15563673,,,,,,
13.47874059,1.106805867,4.064027728,2.253536801,17.83976037,,,,,,
