18.23526204,14.20549111,18.93814629,,,,,,
2.807966317,9.188098884,11.77744239,,,,,,
2.301817997,2.748625479,2.394287442,,,,,,
6.746206814,12.01950746,11.42949679,,,,,,
17.04730306,7.222987604,8.812075672,,,,,,
17.20214517,9.428199986,4.478418897,,,,,,
17.23348396,4.511208842,16.28877795,,,,,,
2.328467891,6.701473324,14.50885425,,,,,,
18.1291816,14.32560482,16.04060487,,,,,,
17.88230916,3.06760991,14.15704635,,,,,,
2.3434583,5.727194548,8.821865767,,,,,,
7.700371132,8.492803839,9.9268944,,,,,,
0.370304938,9.188417946,16.67438626,,,,,,
3.019666993,18.06055103,16.75370258,,,,,,
5.801816406,18.71592564,15.80219976,,,,,,
17.67752665,19.94507199,1.162976492,,,,,,
5.189996003,13.88628121,2.305690427,,,,,,
19.23509946,1.279281355,16.37853125,,,,,,
16.05899061,9.604227836,1.786969118,,,,,,
14.51288233,11.43271232,10.02986943,,,,,,
14.61854437,6.7194995,6.947792722,,,,,,
19.58394841,16.99085521,15.82008067,,,,,,
6.585570564,17.96300091,18.85188166,,,,,,
6.70404464,1.437330106,1.499673328,,,,,,
10.53217184,15.155422,16.36332013,,,,,,
5.021310868,12.66151282,3.856381513,,,,,,
17.89017312,9.424302657,12.17594142,,,,,,
14.99196506,5.028968654,13.36902982,,,,,,
16.11988273,19.50662539,7.331078066,,,,,,
6.892314833,0.40722582,0.942107541,,,,,,
17.08245606,8.415412297,16.11777908,,,,,,
7.172468556,0.284364321,13.70018267,,,,,,
15.44669934,18.6867237,3.149474473,,,,,,
9.576577432,14.30338352,6.572901872,,,,,,
15.9735208,6.292155562,0.257752948,,,,,,
4.527914342,19.25041379,19.85829497,,,,,,
7.483864147,14.7878253,15.85869443,,,,,,
3.15728561,11.77881652,10.58846992,,,,,,
6.501898216,7.622153219,19.90372072,,,,,,
16.97940234,6.817919766,3.23161874,,,,,,
5.459577427,0.378305847,10.77730713,,,,,,
3.76490009,15.97221958,17.12891699,,,,,,
3.518984495,4.264019323,15.51868025,,,,,,
3.211172512,16.5524839,3.4340567,,,,,,
4.473714018,10.56872879,0.22412926,,,,,,
4.535725759,0.848310869,18.29448141,,,,,,
19.8993819,2.10611999,8.816599897,,,,,,
16.33663716,18.26110914,9.788745083,,,,,,
19.81461986,13.03501362,13.58901498,,,,,,
7.836673642,3.228076142,4.583121338,,,,,,
14.19628486,8.056342988,17.37594583,,,,,,
18.99448224,9.048646772,7.840818912,,,,,,
11.28082615,16.15652761,7.416941598,,,,,,
1.189553542,13.07891237,5.831983192,,,,,,
9.883339657,16.23012889,10.95807288,,,,,,
18.44425324,13.55770905,0.135724479,,,,,,
12.87203876,12.05343522,12.12652297,,,,,,
0.443655313,7.581879511,2.119724615,,,,,,
9.613471506,8.992346697,19.15338913,,,,,,
9.49310164,5.269000405,0.523293829,,,,,,
11.81128861,8.825949915,15.00954025,,,,,,
18.93325471,10.00701867,17.96147085,,,,,,
5.821566666,17.3452534,6.272758958,,,,,,
3.744370653,3.12468803,13.01613992,,,,,,
16.66565214,13.26277626,12.76290292,,,,,,
5.014666272,16.30309191,2.378573795,,,,,,
8.640709496,7.353443485,7.62372552,,,,,,
14.28306368,14.4975273,14.52462103,,,,,,
2.249529078,7.602179218,10.67064984,,,,,,
18.8069887,17.21681957,7.772914935,,,,,,
15.07970008,10.87131254,15.04649963,,,,,,
11.89877759,2.252749028,3.294977499,,,,,,
12.13994894,15.67644132,15.85814256,,,,,,
18.66775004,15.20070825,3.95044534,,,,,,
11.96874571,6.10261762,16.14893231,,,,,,
6.617350942,17.2358235,10.11590291,,,,,,
14.14955105,15.40723198,17.96556567,,,,,,
11.64880705,16.50494273,15.85602154,,,,,,
5.345174097,15.86700493,19.26157994,,,,,,
0.124253193,13.46085601,7.284255042,,,,,,
19.68465724,15.92697885,16.24923739,,,,,,
18.7234894,18.36882678,13.37410865,,,,,,
11.5233307,3.133032341,11.32637204,,,,,,
0.609898609,6.879047542,19.5393652,,,,,,
14.09465758,14.47771636,12.00116002,,,,,,
14.565568,16.43363216,11.77373051,,,,,,
3.979949872,4.783077561,1.234708391,,,,,,
16.62563522,18.16858235,14.62035805,,,,,,
1.233906127,8.563231947,10.71368721,,,,,,
16.92797518,4.007979119,0.593196093,,,,,,
7.646401594,0.00734082,15.96754008,,,,,,
12.41310858,5.752894194,5.629960662,,,,,,
10.21829338,0.950149624,2.422432392,,,,,,
4.723052266,5.126163452,9.401937914,,,,,,
13.71021874,3.278741734,11.91588889,,,,,,
11.72301467,13.16592705,3.641399117,,,,,,
7.749811849,11.80945586,15.09321642,,,,,,
16.37951289,3.490092242,17.15864288,,,,,,
16.31107006,12.73451364,19.78212845,,,,,,
11.85530624,12.6321895,10.42018109,,,,,,
13.80771032,9.261642052,18.7753434,,,,,,
2.845689859,16.94925684,12.75235157,,,,,,
5.462603066,18.29610142,2.475055438,,,,,,
2.189019453,14.93579662,18.97363061,,,,,,
1.709601544,2.086906456,12.42682132,,,,,,
12.79450967,17.70580848,19.61301904,,,,,,
11.09776116,10.37774741,11.19636231,,,,,,
19.15842826,4.502379517,15.10782904,,,,,,
15.82947352,12.08948222,10.97541691,,,,,,
16.63390499,9.051712151,2.947167861,,,,,,
17.1890394,18.93935385,0.958459317,,,,,,
15.25647398,4.510733206,4.584775763,,,,,,
17.6663648,17.50263247,7.037584712,,,,,,
2.968499479,3.330997736,8.074895823,,,,,,
19.11113653,16.22218539,8.542561308,,,,,,
8.578726421,15.57333903,10.01556583,,,,,,
7.891685534,6.19422623,7.955214381,,,,,,
13.22345208,8.790791621,14.10832101,,,,,,
6.685091215,18.23475871,1.944078449,,,,,,
12.63787623,8.798198015,7.780750035,,,,,,
1.84797931,9.450842091,12.85662975,,,,,,
0.068986425,4.610361946,3.858235441,,,,,,
3.175023338,12.27695825,16.98032497,,,,,,
5.35235161,3.599819075,16.03919395,,,,,,
6.192971915,5.544509022,15.1618654,,,,,,
18.8313223,4.98048346,13.35609979,,,,,,
16.62202157,16.50322878,3.784063137,,,,,,
12.25098653,4.507769491,13.5585504,,,,,,
3.952791118,8.54498921,2.459473517,,,,,,
5.090807099,1.921016127,19.76617636,,,,,,
11.41171198,5.06627758,18.27754543,,,,,,
14.95572283,1.958370083,8.423453225,,,,,,
10.7766959,3.520490327,7.667797804,,,,,,
16.78123192,1.196564478,4.46906765,,,,,,
11.00983741,6.43721411,7.700471627,,,,,,
5.213581584,3.862207076,11.77086722,,,,,,
4.136350527,2.200842197,13.12944567,,,,,,
10.59364153,18.62838014,16.68928022,,,,,,
9.21985046,12.41158565,17.89238601,,,,,,
0.699433014,17.82652621,18.94868418,,,,,,
12.92864413,3.91358743,16.34664479,,,,,,
19.51361862,14.93259031,8.039494823,,,,,,
2.694940069,4.089259934,19.96744372,,,,,,
18.81267844,7.489704965,3.145276178,,,,,,
7.361182957,15.09126496,4.419114944,,,,,,
0.438471423,12.07880047,11.50754031,,,,,,
15.71347982,10.49634121,1.732819886,,,,,,
2.828271687,19.84213493,12.17333097,,,,,,
7.762861382,11.00402441,13.19760511,,,,,,
16.38606447,3.285310497,15.34427371,,,,,,
9.469919512,7.946943166,14.10299578,,,,,,
10.90190226,10.32046268,8.340662881,,,,,,
18.16321618,15.99891489,11.87376948,,,,,,
11.42318,16.06938784,18.16062971,,,,,,
8.829073645,16.49239238,6.434475756,,,,,,
5.234525255,12.58971568,7.867172249,,,,,,
19.94222656,5.573782548,14.33725183,,,,,,
19.68676978,16.24861436,13.85676378,,,,,,
15.08514823,16.10056722,7.982388721,,,,,,
14.32600547,1.486753044,7.014318309,,,,,,
7.809988991,11.60820009,14.63514461,,,,,,
15.56778895,9.200251987,18.39437078,,,,,,
4.940698366,18.96183939,10.20244746,,,,,,
14.38566389,5.184289571,11.62679722,,,,,,
11.46931137,18.70058036,18.55839662,,,,,,
5.36715528,16.05466322,3.224566779,,,,,,
16.49331984,2.931138999,1.084524873,,,,,,
11.70812053,5.510843499,17.7106714,,,,,,
18.66778316,18.03442815,7.116110828,,,,,,
8.308482976,0.851978152,6.264292025,,,,,,
8.17175461,2.386343097,4.75272899,,,,,,
19.99141866,3.322499315,16.67979086,,,,,,
7.996496931,18.21412092,8.68560974,,,,,,
9.839087166,10.31515678,7.667753971,,,,,,
1.839374416,10.23659291,12.28256224,,,,,,
15.7793479,13.14636636,7.878041314,,,,,,
2.492440278,3.60491816,10.0418672,,,,,,
6.452590101,8.417082042,6.612764369,,,,,,
14.95757827,19.05629012,16.12681214,,,,,,
11.70293411,11.90811474,17.39751828,,,,,,
19.79735898,12.63524988,8.399137864,,,,,,
8.523107902,1.20524162,3.884348581,,,,,,
8.213636866,7.491074675,2.495782645,,,,,,
1.602370231,0.362468013,19.72515003,,,,,,
0.823056665,18.84234037,3.075406938,,,,,,
0.765687646,11.60146907,9.988531824,,,,,,
19.00307582,3.487834563,13.27820762,,,,,,
3.216165113,8.145949743,8.222244717,,,,,,
3.872299502,17.45941483,16.90798646,,,,,,
18.15323576,15.19310975,4.395037703,,,,,,
8.185943328,1.48625494,19.72575042,,,,,,
0.55434702,11.7482652,12.21520009,,,,,,
12.42997445,11.48071132,4.955811258,,,,,,
5.244264198,7.9971301,7.466750802,,,,,,
10.72132761,7.773954198,12.58915456,,,,,,
10.39315957,16.13520956,16.81586524,,,,,,
0.832115398,3.354090475,5.715020457,,,,,,
7.091131872,15.07974779,12.43750581,,,,,,
11.34223931,15.49700974,16.66705708,,,,,,
18.86658398,11.7714149,1.133398754,,,,,,
10.37156606,19.86731891,17.12420199,,,,,,
2.510275599,11.14371087,5.7592934,,,,,,
18.83699689,10.01817978,4.264369858,,,,,,
4.470533398,12.25885955,2.75326564,,,,,,
17.4906657,6.677534115,18.19460473,,,,,,
6.130843195,7.079425608,19.24754742,,,,,,
2.871099408,4.253092548,14.58493648,,,,,,
17.32951685,2.100100815,16.57052321,,,,,,
2.389681954,7.081048354,11.66345087,,,,,,
9.312482961,7.867096099,13.02202486,,,,,,
4.318790645,14.3163943,19.31914445,,,,,,
7.123856694,12.7066554,9.761296287,,,,,,
1.064121374,2.165496624,5.401346721,,,,,,
7.710001427,5.878371792,16.25085817,,,,,,
11.82048739,18.12124952,8.926465916,,,,,,
15.71567478,15.40777077,9.555206499,,,,,,
5.54238277,15.40565991,7.683182862,,,,,,
10.17160697,6.20680749,17.22644991,,,,,,
19.60382207,1.196472207,5.256223171,,,,,,
18.45429382,15.92679844,10.32975985,,,,,,
6.100140843,3.033753275,17.45926068,,,,,,
14.99916305,18.58288814,7.022409737,,,,,,
0.708601796,5.154605042,6.89493197,,,,,,
18.02848283,11.44346812,6.186681185,,,,,,
9.307700386,0.652317428,19.52667928,,,,,,
9.602794,10.4684557,12.56970953,,,,,,
1.236526733,14.56889589,15.78268479,,,,,,
19.45169501,4.530897648,13.80195866,,,,,,
1.652436117,16.34223351,0.806675274,,,,,,
3.008488109,15.41377149,11.96529179,,,,,,
13.20911968,6.811610293,10.65093892,,,,,,
8.38482393,16.40621117,8.167644246,,,,,,
17.05800869,18.22081382,8.318262813,,,,,,
5.53906166,18.17048133,10.5643538,,,,,,
15.84553572,5.685197492,8.609228488,,,,,,
15.98748455,0.420997953,14.41972656,,,,,,
17.74526999,17.69660325,13.69891973,,,,,,
3.461327483,11.20085459,8.825932061,,,,,,
18.84628305,17.46990355,10.68359083,,,,,,
0.69233309,9.483989789,0.370333767,,,,,,
7.992058056,19.99829924,8.769334382,,,,,,
0.876948279,1.712807147,15.43395467,,,,,,
11.46102165,9.235363156,18.54408482,,,,,,
11.6642893,0.457618367,2.391376402,,,,,,
4.946920672,18.76388834,11.07075245,,,,,,
17.48181568,8.034074092,11.20911463,,,,,,
7.88777452,10.62904756,5.318581974,,,,,,
4.123617476,13.90706685,1.208881536,,,,,,
16.81312338,10.38202393,10.86065457,,,,,,
19.78929664,11.79641719,18.66172579,,,,,,
0.403770902,2.758216118,0.312340059,,,,,,
3.378723776,18.05651824,4.359719665,,,,,,
9.903648822,9.634319278,6.565405778,,,,,,
7.387244622,6.891735871,10.06441298,,,,,,
2.254428375,18.38923604,2.406130987,,,,,,
2.985721775,15.97032017,3.452899195,,,,,,
13.41537999,0.567863612,15.98788219,,,,,,
3.472364219,10.45547559,11.07201088,,,,,,
6.206345195,3.283788101,4.623449282,,,,,,
10.5685471,2.186682359,18.40484629,,,,,,
12.11888967,9.13987881,13.29030632,,,,,,
12.00692062,2.357606427,1.633290607,,,,,,
