80,4,6.1339632852e-26
44,5,1.70857024356e-30
61,6,0.0
44,5,6.5860198681e-24
47,5,4.11105133064e-30
63,7,0.0
40,4,8.97302528569e-20
44,5,1.26284228402e-29
44,5,1.67589357028e-29
34,4,1.96988623561e-28
45,5,3.97887981786e-31
34,4,6.04300253775e-20
53,6,2.60698406241e-32
44,5,1.02277829626e-27
49,5,8.86331541689e-30
242,200,2.10786295584e-23
160,14,1.38817124112e-27
34,4,2.25233382778e-18
45,5,1.55713982379e-17
44,5,8.5309204145e-30
43,5,8.55635119129e-24
34,4,1.51060929673e-19
44,5,4.53321774996e-30
62,7,0.0
35,4,5.81117311959e-25
75,8,2.63604887346e-29
44,5,1.23380746908e-29
34,4,9.34366171473e-24
43,5,5.45987172799e-29
76,7,2.80499148093e-30
34,4,3.81573568968e-19
35,4,2.53669622898e-21
166,14,2.39999918116e-18
45,5,1.22971672877e-23
25,3,2.0005941933e+89
44,5,4.15216387262e-30
36,4,8.16029188656e-22
45,5,2.53887496516e-21
35,4,8.83112006739e-19
55,6,1.58829665408e-29
44,5,1.22851207398e-29
44,5,4.87169802212e-30
36,4,3.59588533745e-22
111,10,1.7263714217e-29
419,37,2.33976291318e-23
33,4,1.23439349828e-18
46,5,1.18244193863e-28
34,4,7.74431447901e-23
38,4,1.85301655006e-20
43,5,3.06865744742e-29
36,4,1.49685458163e-29
45,5,6.71495658888e-25
44,5,3.55160114893e-23
44,5,5.94385591531e-22
39,4,5.18634291484e-21
185,15,1.79276602402e-161
46,5,6.28386358479e-30
54,6,0.0
33,4,6.58610794534e-20
109,10,1.35867802862e-21
44,5,0.0
34,4,3.69729243248e-19
45,5,1.28890131611e-22
34,4,3.28516372044e-18
34,4,1.63423108679e-20
406,36,5.37827499839e-24
43,5,1.64589255373e-24
43,5,1.03868560755e-29
51,5,2.47838150977e-28
43,5,9.19352675537e-25
37,4,9.44305799418e-22
44,5,2.27057402479e-25
49,5,1.10971666044e-29
53,6,5.10094446706e-20
34,4,6.7441433915e-22
53,6,2.82757599343e-29
49,5,7.80164510316e-30
34,4,1.27058506076e-19
45,5,5.26652104471e-30
54,6,2.76787161859e-30
35,4,1.39328602101e-22
43,5,1.12532263028e-29
44,5,0.0
44,5,4.0569928831e-32
44,5,2.0160505343e-25
34,4,3.92064444556e-21
44,5,1.21230672657e-27
34,4,3.07412734225e-20
44,5,0.0
47,5,251.705804924
34,4,1.17724522039e-18
48,5,1.35968944786e-23
47,5,1.13158020596e-29
48,5,5.53661516275e-29
34,4,2.04098145233e-21
54,6,1.94170524462e-21
35,4,3.87052657195e-24
38,4,9.97868318655e-23
34,4,1.53771299109e-18
45,5,2.14591343042e-25
45,5,1.43407402136e-30
35,4,1.79614128335e-23
524,47,1.47917340341e-28
35,4,6.32916447847e-19
35,4,1.74727143106e-22
35,4,1.86202693337e-22
34,4,1.97442793051e-22
36,4,2.06429417594e-22
34,4,4.7616908813e-19
75,7,2.02926369722e-29
152,200,2.83409028664e-26
44,5,1.04408492685e-26
54,6,1.37063831265e-28
45,5,2.30851462006e-24
44,5,3.11192923495e-29
44,5,2.185303124e-20
45,5,6.8086570723e-27
44,5,2.36237435435e-30
909,76,1.51277954755e-21
44,5,4.71580380802e-29
45,5,6.92208721276e-26
55,6,0.0
34,4,5.98571724604e-22
44,5,2.54575329372e-30
44,5,1.5616272887e-30
36,4,2.71589615384e-20
83,9,1.6886310401e-20
33,4,6.21256246283e-18
44,5,1.78527754215e-25
45,5,4.70535431963e-31
35,4,1.4931532197e-21
35,4,2.51593123375e-19
44,5,1.76577774168e-22
56,6,0.0
45,5,0.0
37,4,1.50779124649e-19
45,5,1.07801529585e-31
47,5,7.36747229816e-30
44,5,0.0
36,4,8.84115428727e-23
36,4,7.2015771302e-18
35,4,6.95381039547e-26
36,4,3.45270286516e-24
44,5,1.94665627244e-19
58,6,9.51791146347e-26
44,5,2.69187887759e-27
196,18,1.42032247185e-25
46,5,4.66933995613e-30
37,4,4.15574213792e-21
48,5,8.35682576533e-31
35,4,3.58305932028e-19
46,5,6.36905970858e-30
45,5,1.14032105364e-28
37,4,3.59655691555e-20
55,6,1.31068322126e-29
48,5,7.4077479858e-24
36,4,1.68249199346e-17
46,5,1.64139895455e-29
58,5,1.46168475587e-25
87,5,4.73443478098e-29
48,5,3.61977578425e-27
51,5,5.35648384486e-30
56,5,1.04544549755e-29
34,4,3.5149568673e-19
45,5,7.81000993427e-30
226,20,2.30525706966e-30
58,6,7.07121955541e-28
45,5,2.22369179867e-30
45,5,2.55829152834e-24
45,5,3.46306274597e-25
46,5,7.62271016009e-30
34,4,1.15375729372e-20
46,5,3.08685634944e-25
46,5,1.32793664049e-29
44,5,0.0
46,5,1.86837613706e-26
34,4,3.09285108773e-19
45,5,3.67450411407e-24
48,5,1.92154921504e-29
36,4,9.54270161192e-24
55,5,5.8141352411e-29
51,5,8.09991793805e-20
49,5,5.57644971755e-22
44,5,1.62906436726e-31
555,45,1.10529520632e-30
46,5,3.04188712853e-22
45,5,3.58179541019e-30
45,5,1.11023602345e-29
53,5,3.21406912618e-29
69,7,8.78661808114e-22
35,4,6.2770057974e-19
54,6,3.2320111906e-23
44,5,1.72925408696e-27
45,5,0.0
45,5,0.0
45,5,0.0
56,6,8.04664301401e-21
44,5,9.69429539239e-30
35,4,5.36618348418e-22
382,33,1.10910611271e-21
46,5,0.0
48,5,3.27993179225e-19
49,5,8.13419865851e-24
56,6,7.57995668969e-22
36,4,1.55800697466e-19
38,4,1.12915147806e-23
45,5,4.24119634935e-31
34,4,8.41416451306e-21
45,5,1.40252554476e-29
41,4,2.19353170238e-22
37,4,9.68812732166e-26
47,5,4.39566090648e-30
46,5,2.81842221297e-28
46,5,0.0
45,5,3.33187293301e-20
46,5,2.23066963418e-29
45,5,4.08900604195e-25
39,4,1.2593010602e-20
45,5,5.45701608714e-27
44,5,1.21016583236e-29
37,4,2.21104005e-20
56,6,5.90145482332e-30
131,12,1.20556891501e-31
53,5,7.913240023e-29
37,4,1.91443634845e-27
38,4,1.07183838146e-25
55,5,7.19650115863e-31
80,5,4.75794713175e-30
12,1,3.68444137261e-14
77,5,2.46479742498e-24
48,5,3.93740382071e-28
58,5,2.51288571634e-22
51,5,6.32115957331e-23
55,5,1.64769698957e-29
50,5,1.63128857892e-28
46,5,8.46372832767e-30
47,5,2.66531147471e-25
49,5,0.0
52,5,2.558079333e-29
28,3,2.7620842828e+31
47,5,2.27255179167e-19
45,5,8.47499586521e-28
49,5,2.88058607149e-30
64,6,5.99154137325e-30
56,5,7.29663951072e-30
64,5,0.0
43,5,3.46828443527e-19
168,13,5.28735672228e-18
47,5,0.0
51,5,4.89063582265e-30
29,3,215.545800169
293,24,1.99142636198e-30
58,6,0.0
36,4,4.0854641066e-19
88,7,2.12089373503e-21
70,7,2.45827942179e-26
60,5,2.67496892082e-30
49,5,0.0
48,5,1.41327864545e-22
37,4,1.4143730593e-20
54,5,4.87295581737e-30
48,5,5.63331180914e-28
37,4,3.05796709196e-19
37,4,1.27868494878e-18
47,4,3.53565195363e-25
48,5,5.5241691507e-30
36,4,2.32025056564e-20
48,5,0.0
255,16,6.2653022621e-21
45,5,4.22484222649e-30
41,4,8.72258087516e-19
49,5,1.82945266416e-29
48,5,6.8483318352e-27
47,5,2.81941900297e-27
48,5,1.3937456687e-30
160,14,1.16053302726e-22
47,5,4.14982815523e-21
37,4,4.31006293988e-19
35,4,6.42646371669e-22
48,5,3.96664526765e-30
37,4,2.17870985465e-19
131,12,2.98158738606e-30
277,23,1.89081318679e-31
144,12,2.30044349199e-28
35,4,1.7243129899e-21
60,6,8.86948599841e-19
67,7,2.74232390148e-30
56,6,3.24258583927e-28
232,19,2.18762829731e-21
56,5,1.07991983186e-30
34,4,1.13969438726e-21
36,4,1.03367959048e-20
58,5,3.98952183898e-30
37,3,3.74527268435e+14
35,4,3.28645922943e-23
88,8,6.53893719687e-24
41,4,8.60203905596e-22
37,4,3.6607994786e-19
46,5,3.7539545616e-30
45,5,1.29630225022e-29
156,13,0.0
54,5,3.81397677183e-31
38,4,2.68837196828e-20
340,126,1.79581288919e+138
61,5,1.34012270937e-29
45,5,1.09859991514e-26
48,5,8.13710797353e-30
47,5,1.58150899137e-30
53,5,1.39040230689e-29
47,5,4.95606092402e-21
38,4,2.89566972325e-19
35,4,2.6408088938e-18
71,6,9.88376833858e-30
45,5,2.03751600342e-31
57,6,6.80322284969e-29
46,5,1.9434431591e-24
47,5,3.43347778665e-21
48,5,8.94176759685e-30
47,5,1.77871502374e-28
52,5,0.0
27,3,4.58469496692e+38
50,5,2.47573532955e-24
59,6,2.39645497987e-25
49,5,3.71415419667e-31
59,6,1.58513370596e-20
61,6,0.0
53,5,3.87069869276e-26
45,5,3.84508275097e-29
47,5,0.0
35,4,3.65284257223e-21
27,3,4.20090067202e+51
41,4,1.73368008173e-27
41,4,2.39860219135e-20
47,5,6.33621698209e-29
46,5,4.77089258661e-24
58,6,9.1431991616e-31
36,4,8.67968669677e-21
48,5,3.22525974891e-23
34,4,5.84472684912e-19
51,5,7.71914990836e-28
57,6,2.4095595209e-18
47,5,9.16047444111e-21
58,5,8.01859291216e-21
51,5,2.58229450496e-28
48,5,1.5233568967e-22
51,5,3.19812353854e-30
75,7,7.57067728522e-30
48,5,1.51865314928e-27
47,5,2.08319331102e-30
61,6,0.0
373,27,9.48414609649e-67
48,5,0.0
39,4,1.89699969753e-23
46,5,2.90989158003e-28
114,9,1.47057180791e-22
50,5,4.45538464053e-21
50,5,3.57908642009e-29
64,6,1.22764493362e-25
47,5,6.57246650281e-22
45,5,3.13381137884e-25
46,5,1.53270166052e-30
36,4,4.62103117639e-21
45,5,6.70633162014e-30
36,4,5.56434229152e-21
36,4,2.92968607042e-17
68,6,3.23028641562e-30
36,4,1.01702512256e-22
