302,7,3.75952438963e-28
203,6,5.52006078259e-20
374,9,1.4476051525e-12
389,8,1.47731707519e-17
980,21,7.82135350156e-29
242,6,2.36728098013e-17
268,200,4.00630112608e-11
205,6,6.05305158936e-24
431,12,1.34802145895e-18
350,200,4.32443568943e-13
343,8,5.54320217643e-14
392,9,7.40786018737e-15
688,104,1.59078814015e-14
311,8,1.31057586272e-25
100,175,0.00533294626926
131,200,4.78888287394e-05
77,200,1.19392182762e-11
475,10,2.34999453319e-13
426,9,1.7499887537e-18
404,6,1.42031177104e-10
721,200,1.83913935124e-09
316,7,9.13057546128e-23
310,63,2.83842358e-14
843,200,2.73286173407e-09
244,7,6.03442288605e-21
445,11,2.00106513391e-16
433,200,7.78684737263e-09
259,6,3.99910378381e-14
243,6,3.09962987616e-16
784,68,2.66993971391e-24
259,6,1.37993773873e-11
201,5,1.93020533579e-17
464,194,5.56959490356e-29
319,8,5.42763617762e-28
375,9,1.33405787062e-16
203,70,1.37721680804e-16
320,8,1.82513211142e-26
648,200,3.45944582669e-10
597,200,4.08124412762e-11
605,200,1.704143094e-11
426,9,9.09723380391e-24
370,8,1.32601876013e-13
464,11,5.3577741238e-16
800,61,1.26397514559e-23
405,9,1.03552347321e-16
362,9,2.00348658826e-21
160,5,5.99307614798e-20
817,200,3.58592989095e-09
689,200,1.23376012496e-07
343,7,1.87767285644e-12
303,200,1.51113830953e-07
342,200,2.51335344604e-10
147,200,1.28273165882e-10
344,8,1.87948953272e-16
249,200,1.81293051205e-09
293,7,2.27059269257e-16
20,200,0.00266650869009
331,200,1.80938220039e-08
202,6,4.35877588433e-17
145,72,2.4312710327e-23
375,9,1.24200762501e-15
191,6,2.17567656163e-29
282,8,9.38156214959e-10
904,18,1.59947143188e-10
163,5,1.90096803657e-17
322,9,1.01165463017e-18
301,8,5.34720165365e-25
352,200,8.50228443434e-07
335,8,7.98968548444e-29
419,200,7.69425733218e-12
293,200,1.19272533937e-09
724,200,5.81168098183e-05
397,10,1.63189204129e-15
269,6,8.14053268349e-17
202,6,6.35564985885e-24
246,7,1.22927603133e-24
541,12,4.82934221078e-22
728,17,5.38036295546e-13
254,7,8.84458316892e-17
955,44,3.08910684121e-29
195,6,8.18677920963e-29
550,12,9.06987665356e-22
391,9,5.43672174843e-16
397,200,3.18012203682e-11
280,8,2.83713309205e-26
164,200,3.88537717199e-11
371,9,5.10329290245e-15
294,7,6.2997424855e-13
157,5,4.27120465255e-23
240,7,2.2563123736e-17
389,9,3.23885858475e-16
530,12,7.84898434296e-16
454,10,8.80164143622e-13
565,13,5.16923859446e-13
487,200,1.89390265999e-12
278,6,5.78396865344e-11
508,13,4.42565169098e-18
163,5,2.13142281807e-18
236,200,2.20863465173e-12
990,165,9.89743849334e-24
385,10,1.24164807448e-22
260,7,0.000269799274504
242,6,1.08512349313e-16
546,14,4.19624827025e-19
103,117,5.03872456803e-14
203,6,2.92806836263e-29
343,200,6.62930645712e-09
162,4,5.65578220772e-19
155,5,3.68361494238e-27
271,7,2.03988681243e-19
498,200,5.58759244985e-09
196,200,7.45348630916e-12
380,200,7.9961802346e-08
311,8,7.30416788794e-22
599,59,1.87559493795e-28
211,5,1.39357152142e-16
921,158,6.13380099032
543,13,9.23679786016e-28
833,200,3.07437604065e-12
384,10,0.0735548148221
909,200,9.31442333751e-08
24,200,3.1399555985e-11
310,8,1.31366730406e-27
335,200,2.07319546287e-08
337,200,9.06905956833e-11
157,200,6.12707115064e-11
242,7,4.67670041584e-19
338,9,2.24870226844e-28
241,7,2.87723460063e-28
252,6,7.72915421298e-17
487,12,2.82752700512e-13
737,112,1.17805034464e-21
240,7,1.51767161835e-23
429,12,3.54819785079e-18
207,6,4.74161641274e-29
237,7,1.40878489113e-26
543,12,0.247485478297
253,200,3.28815517855e-08
312,8,2.31702663421e-18
394,200,9.31700727952e-08
200,6,3.16650819822e-20
624,200,2.26132437507e-08
280,7,2.48502840288e-14
243,5,1.13986443256e-09
609,16,1.36241352037e-19
383,9,2.16087651472e-27
282,8,9.19784380173e-23
110,25,4.57641798531e-29
279,7,1.20908046746e-17
251,7,8.34176952545e-24
200,6,2.83428247141e-22
472,200,2.7230247014e-14
491,200,2.59005409821e-09
124,4,5.90141945369e-17
327,7,9.29481113163e-15
911,68,1.76373723164e-26
356,200,4.27516207651e-08
204,6,7.35565688235e-25
91,47,2.64924099263e-11
314,7,4.45360500919e-15
208,200,6.92248934821e-15
121,4,4.19567620052e-23
346,8,5.21276711992e-12
326,101,1.89770036969e-25
295,7,9.37798931801e-15
321,7,2.21717815366e-12
457,200,6.93944492388e-11
259,7,2.31519045238e-21
203,6,3.38577759624e-18
322,9,4.10567379672e-15
242,7,1.20499502026e-27
243,7,9.77631521849e-26
568,200,2.35189977706e-05
1,136,0.206150632896
357,200,3.90051617845e-05
636,200,4.33036379942e-11
439,12,1.94325007687e-20
614,60,1.52380382956e-20
567,13,3.47117743554e-16
181,76,0.0933017310431
162,5,5.38301589073e-23
804,66,4.96924278655e-24
437,10,6.89810401273e-27
210,5,5.64357796953e-17
403,200,7.3976281725e-12
577,14,1.3762093058e-16
208,6,1.43343449996e-19
445,200,1.80920192524e-15
265,200,1.87197703646e-10
254,7,2.24181335111e-06
253,6,4.19885464317e-18
206,5,3.77520631632e-18
320,7,3.80894945283e-16
457,200,8.40324264211e-12
560,59,8.65284066234e-21
202,6,8.36952581128e-20
243,7,2.40842396457e-21
157,5,2.17750778227e-28
293,7,5.5382098546e-15
558,15,5.89356520665e-21
