120,5,7.82912474438e-24
105,6,1.35792869031e-20
78,5,3.12976078827e-29
94,6,5.12022159586e-22
80,5,6.99486361392e-29
60,4,3.93457603595e-18
79,5,4.24940924034e-27
77,5,3.89480233657e-28
94,6,0.0
94,6,3.08282343692e-28
97,6,6.67136502888e-28
79,5,3.30626889784e-27
83,5,7.11797370669e-29
62,4,2.20924160424e-24
77,5,1.45180547435e-15
112,7,1.60372435555e-20
77,5,3.23752420337e-25
77,5,5.32726945284e-29
59,4,9.40924095604e-25
92,6,4.39754551382e-29
62,4,5.50398342167e-25
77,5,4.52055253732e-27
79,5,1.31984173906e-29
140,8,1.11469871336e-25
59,4,2.03762042472e-21
98,6,2.28658843786e-24
76,5,4.53094822514e-29
78,5,2.13986925029e-22
77,5,1.74939689828e-24
80,5,2.78213393212e-28
114,7,2.38120170044e-29
81,5,5.2730846104e-25
93,6,1.47267319257e-28
96,6,5.55504106818e-19
76,5,2.05961254528e-28
76,5,3.96525855785e-27
76,5,2.5216911084e-23
58,4,3.55836620889e-22
77,5,1.42410755785e-28
76,5,2.67611317378e-22
78,5,7.29986919683e-29
112,7,1.40768291754e-28
119,7,2.43845736211e-20
588,30,7.91764312704e-29
137,8,5.62055598535e-30
114,7,8.35748235563e-28
76,5,2.22210929538e-29
78,5,7.80606959082e-28
78,5,1.59897734043e-23
99,6,1.80022576159e-25
77,5,2.37792178331e-28
59,4,1.26931776392e-27
60,4,1.27613663116e-21
40,3,2.3691805305e-29
75,5,1.06648977976e-22
77,5,2.69647266111e-21
93,6,2.06116170193e-23
96,6,5.33995787045e-29
110,7,6.26494595394e-28
95,6,7.15262639076e-29
111,7,4.1156354417e-28
83,5,1.10506474693e-24
59,4,1.49005729688e-20
94,6,6.93103687433e-29
77,5,2.4993533651e-17
58,4,4.36772833645e-19
93,6,3.50083472346e-29
39,3,0.0
60,4,2.34111930839e-27
95,6,4.35099515909e-27
95,6,1.36735104522e-28
76,5,8.54342438331e-26
76,5,2.12138840785e-22
76,5,5.07605083995e-28
59,4,1.01135797727e-20
78,5,4.43704298217e-22
77,5,1.14078646996e-25
60,4,2.42755986553e-22
112,5,3.16085443135e-26
94,6,4.45849425889e-29
106,6,1.16720365138e-28
64,4,5.09232575113e-24
94,5,2.91350312271e-28
89,5,4.04507966377e-22
108,6,3.44101283241e-28
89,5,1.75389573831e-18
61,4,3.07842287439e-17
59,4,2.65799609253e-21
397,19,1.30094312909e-18
170,59,1.1265845271e-16
66,4,0.00295069875957
85,5,8.29348191078e-29
76,5,5.14420803935e-20
75,5,2.42207855096e-21
93,6,1.79300248405e-24
94,6,1.94317547102e-22
93,6,5.12333141229e-30
75,5,6.8437180059e-29
76,5,1.20176777044e-16
78,5,7.68880511862e-24
94,6,2.44640947076e-17
75,5,7.57846341142e-27
78,5,2.22095018028e-28
77,5,5.72204880004e-20
75,5,1.03805041928e-25
77,5,5.20431215361e-29
77,5,1.59424126446e-24
233,12,6.40937520965
94,6,6.43646775288e-28
77,5,6.35516234911e-26
77,5,2.09596123061e-18
59,4,4.03918487013e-21
76,5,5.45275173609e-29
131,8,4.3352319505e-21
109,6,1.72081573655e-28
116,6,6.5350180824e-27
106,5,1.92134914918e-28
112,6,6.95560798596e-29
67,4,6.73242218952e-21
140,6,3.11151970512e-25
76,5,8.71953417739e-29
75,5,1.10188421433e-26
94,6,2.52812227736e-29
76,5,4.08300014918e-27
78,5,5.91420973439e-21
76,5,3.1786169758e-22
59,4,4.75289376077e-22
76,5,5.85148482317e-28
76,5,3.95660878287e-20
81,5,2.0399643276e-26
60,4,0.00306616689854
97,6,1.04087132878e-28
101,6,4.77549344889e-29
58,4,3.30587803319e-19
77,5,8.29742405432e-29
75,5,2.44332500679e-23
78,5,5.52980191493e-29
75,5,3.58733850227e-26
76,5,1.55518231549e-24
77,5,1.96046614215e-26
94,6,1.92809642844e-28
59,4,1.75888146355e-23
118,7,5.09265558228e-25
59,4,2.95076568509e-20
93,6,7.82114639418e-23
76,5,2.34796358492e-22
60,4,4.62038516927e-21
77,5,7.38061410775e-29
76,5,5.05943705293e-25
59,4,5.32085293417e-20
93,6,9.26782696571e-29
63,4,1.27222352382e-19
93,6,6.88264446062e-30
63,4,7.63843212333e-21
76,5,3.60018162541e-26
219,13,3.20197323212e-19
93,6,5.54572857425e-29
76,5,7.07463531675e-29
77,5,2.62343756821e-22
59,4,1.81382518634e-20
77,5,2.12720473582e-23
79,5,1.89220421776e-24
77,5,9.11057992409e-29
59,4,5.51850573384e-19
62,4,5.88105065062e-18
76,5,4.92578132817e-20
80,5,9.37508750974e-29
77,5,1.85657595892e-28
76,5,1.01957540457e-28
400,20,5.40663745062e-21
76,5,1.34810643243e-27
75,5,1.5686552041e-24
622,83,3.83189941079e-27
77,5,5.59855979189e-21
75,5,4.69633562481e-20
93,6,8.80340619743e-29
58,4,4.98894315197e-20
58,4,1.26241989616e-20
81,5,5.51046784439e-26
75,5,5.32752561789e-25
78,5,7.15550642237e-25
59,4,6.51866383981e-22
737,38,6.72691129006e-19
75,5,8.43525012592e-29
247,12,6.98782474769e-21
78,5,1.03299549157e-21
141,8,6.06895178807e-29
77,5,4.37166578639e-29
75,5,6.14184683745e-23
114,7,1.21272399647e-29
76,5,5.0767139533e-28
154,9,5.66338457291e-26
59,4,6.94009152939e-24
114,7,3.35097012874e-22
602,30,2.12104274344e-19
93,6,3.6684429973e-23
57,4,2.63928945689e-18
86,4,4.28100205593e-13
136,6,2.74580018697e-29
119,6,3.146057864e-28
